Id,Price
8166,230257.0106929798
11617,150297.8922319591
52,302827.2407441666
4395,225071.1479472589
2183,260250.29160434805
16045,196854.1505685954
15719,194750.58198877232
9864,195085.28805451153
1903,424077.0503423603
13451,193726.02847747278
3640,188283.13770633138
16551,192378.62648603594
2343,194108.6991959366
10528,250635.7048331512
134,261315.76342913148
13966,240759.9635487832
2366,182147.44453870982
1198,219059.17427299137
12627,151031.76760814094
11623,310052.1990628032
8267,107668.55674441514
56,231484.3779379623
2988,184797.9538979227
8843,274550.3579274893
3043,290881.91796156066
16486,309337.6479580756
1241,192815.1839710946
11180,349131.8860898806
1984,224807.12899284874
7364,146549.38899428397
10769,111667.08670649357
16617,272888.1725022461
9007,349063.0608824449
12953,345804.07030959456
11366,203840.40463423217
16483,203122.945776003
2326,217899.14780659956
14195,151908.96083195216
3484,265311.17819164984
15257,188118.34455143538
11920,277723.96227597556
1359,245972.2534815629
10353,195186.50764947606
15614,127292.80807728617
15101,258894.68914444238
12755,272082.3029358603
6252,170813.93432330486
7485,191015.90598574834
12603,248245.9748200316
5281,333360.3917728657
10708,158277.6381187649
12563,186439.1330707707
4592,203718.12341225927
3390,309910.11430633103
1986,209700.29464903864
5745,126888.80431186943
14108,132700.70504948962
9693,123337.63936982851
669,90003.78825068637
7320,267151.8810171926
10258,120556.44081673317
507,208553.20874868555
10365,178207.76200461946
9363,204901.49453032762
8736,147496.44650369516
15100,254686.26219844958
13420,185414.03317141527
13248,242503.1967181621
1972,322673.165847265
9258,259189.87014785816
16455,212495.61629484443
6150,240620.38513034652
6283,178374.52658317186
14979,240336.5906407265
13935,168596.73014507437
4985,197768.1094655252
5393,104113.91626485618
1730,146708.9604670661
14129,218995.5926461097
6254,158790.4044050814
4173,297519.96864164085
4910,296404.28152597795
1297,171743.89012700133
3366,130672.8382746785
6044,348504.97746639076
6259,139831.61743697827
3852,119952.9807437851
8723,197284.86009440356
16109,194568.78631022375
3721,167164.58052914887
13453,296029.6254406204
11962,195780.12576367916
12998,192203.66550201265
6886,195396.76396870223
8200,287327.039847994
51,258950.47814783646
3930,246202.5015696446
6310,198821.594790112
6112,188685.3925516628
5135,164050.2859669529
7522,338318.5743214797
9825,255362.65996770601
2411,238641.14095549658
14940,396741.7270798883
15970,195130.30867980357
9894,362156.3010780873
2564,241692.99968080333
7095,307675.2089109445
16754,167661.9796672917
16195,110916.77736324124
1770,267306.1056102434
5363,378180.40759298624
11360,275428.44736977585
13034,345147.2713876337
6542,178495.04416879895
15870,214054.07748346956
217,265792.58595887775
6490,262017.7265225303
6692,358040.68357801915
2235,182456.04095159878
16732,253797.27886049956
11499,214444.1927333476
12617,148181.97029564495
9060,222958.41876741842
12017,195511.6977851233
16750,158332.35187081358
12230,167229.540203525
2158,192265.31645154388
15184,133946.59958766692
2981,191012.1759911026
10281,195722.43719194597
16596,138976.14760793495
6976,313258.2240001857
14680,167766.3296850862
10618,215687.31965225603
271,216028.64658915886
10817,233274.25290558458
1823,326974.7197948085
9549,105694.33394790883
1201,240584.82962715765
2112,204591.65228192543
2951,163917.3926163161
7183,186234.70990840212
11404,117451.53994895931
5473,207318.43552371179
9232,245218.45467704866
3033,302158.16561023373
11002,262749.07802102633
8299,264540.99540080654
15417,193150.4027700384
15612,287078.95923999744
6168,232618.8606240815
13751,225714.3885391754
764,205661.06633581093
12833,102203.68852908956
2009,86906.6846977399
1005,283260.08995080483
10740,166634.12022155657
15323,243502.12116378802
9884,93800.74987088249
6185,205869.03759085073
2311,169242.23048958392
7538,245937.89776786685
6256,186449.3363762413
619,389684.9813117289
1968,358031.7702848245
10168,146650.22044380516
10762,266751.79620951845
12392,177276.72529390914
8877,341895.4928080275
2441,271068.6151245252
4974,161550.3805892322
12450,151259.19837436563
15837,204567.96663041727
5260,319616.66904032015
6591,156839.92284091283
11688,260937.90557305532
9940,215525.1656625942
12070,189866.28425732208
12876,186115.43013619387
6858,301792.749565613
2385,245566.11109901808
3596,190899.95388204942
13540,109388.79885694024
2077,165818.8055927675
5654,308624.6990744665
14029,262513.65860223776
16140,135643.87373813317
13303,396785.9925733051
7289,183137.1607126147
15226,160247.9010746794
3330,219709.1357007668
15642,233137.83830666152
16217,440485.8086631835
7330,247831.89167265012
3894,119908.51124631288
6719,158834.23115012993
13013,183667.39763375075
15835,284013.9024046468
10873,291246.793961384
16379,266517.6678532075
10771,227352.0789341351
13943,171301.146200462
5139,193297.34292597545
5309,226348.94816471013
14227,346226.4116855179
16292,179625.10307568312
14968,241096.54335345508
13277,214432.96428493934
1731,163572.3437240892
7286,151670.62227599777
7455,161252.0135316517
3250,217900.35484868695
1659,181571.8081674222
15806,339302.093631433
7491,195654.394188451
1990,193618.08867754292
7769,401195.61030520033
9694,256193.23198562145
11961,225362.68806800724
4669,193947.46837896295
13826,251870.6068405924
1691,188975.79016799096
3986,118216.60628643382
1407,153333.9938466265
5517,161029.7360082235
8432,244135.2940519582
2214,165185.13746419078
10449,142117.25517529872
2941,236297.64937905996
5944,166426.61779701675
1555,231503.6535555392
6105,210108.9468157118
4453,265365.0619803331
5892,252126.49252315942
5000,269605.93469348876
12995,181523.1306611476
8905,217973.09639508213
11440,165035.610276337
419,200609.268453249
4712,82684.91787380399
2094,152492.78855706297
4567,144506.50054163492
10717,191921.1581758128
1248,318747.90527015866
12405,204461.0665258236
8331,297547.8072509115
3113,183122.90345658117
6926,281184.64867877605
6777,342251.78139837517
4060,215778.7564480629
11547,192443.2570297994
15199,181272.4629960796
9282,206377.7038468215
16123,281755.9890749564
14094,194722.59501098684
8770,231741.54495813715
1054,341638.0430912097
11363,181442.15834150207
8756,146261.5685582871
4800,209405.10157369694
7620,103178.63727909408
9101,154780.2122426296
13954,310926.61426049063
13600,365620.858400021
2893,232989.95736169437
763,201032.97686183965
5347,141094.74346572842
12096,117682.28567307716
16333,243284.4947726135
16432,299430.12963532546
3513,133941.56647186208
13494,207514.61561080697
8690,162852.5331832443
7266,158178.89966199396
3472,154359.56629425014
7021,199377.76885343262
12952,209337.34397521778
2774,260493.6597950753
607,192507.56134194956
6897,223800.871498328
8220,265637.6075237863
8071,159646.9485200129
7091,284010.45111974323
1805,310477.16877046553
3594,171436.96577202517
13103,234323.342777421
2203,119619.17982030183
12622,194357.1269412735
13270,246779.02780179784
9461,39751.58462263795
7759,112523.81907048053
4256,193370.07624065597
9093,182500.9633090637
6033,265334.9062431026
7734,206641.5430088165
12368,317523.4309830267
11740,225074.8694619676
9907,199080.18195833208
12398,275605.6490937029
6290,321831.61367755354
2882,239196.71158696758
5091,213471.4123895131
7228,258504.91483836673
5953,320333.94122235983
5707,326104.0987939008
10159,200880.72813894693
7813,197633.0471019724
6463,182757.55398489774
7264,200326.95216297184
5405,183266.3764002956
7543,207623.32590847078
13702,270524.4034218289
5538,210920.5977881017
6762,145789.00062759465
9416,182365.24412221543
10415,320953.17472178844
2139,241981.01980481035
13151,154188.8136729297
10301,199159.82205266022
13273,298633.1096746025
7609,200274.28848716093
4884,161888.01440966653
3438,283880.44512361416
2215,184270.25240972976
1723,188127.12512105738
2340,263435.6575274778
3950,259696.6885400549
7312,148666.15498099197
3602,324643.1819859023
12053,119851.00244619761
16240,244976.27118434227
8301,198974.30678349378
14068,210250.09549126663
6216,301101.587499437
12910,226328.7485751232
7656,316533.6946080061
7854,161169.45365097222
14636,207916.4791389875
12267,265394.90526911
11334,314441.3056966749
9326,251791.52779287723
5935,243191.5951562978
16132,148093.22459175764
8318,156625.63687106327
5009,169096.49051201914
3883,265506.0486371059
7565,173312.56091399165
7960,155308.9178732899
16736,173949.45431583322
15284,122659.91313001333
4301,238357.50774624204
4273,358704.60742991
8436,264697.18362947745
2113,358938.8921815748
8469,256872.31732507434
648,234973.7094022357
7526,229922.33413731592
9656,282372.7609163644
516,198680.00739890122
6849,311119.6323225005
7013,224241.36673816823
13741,332316.9408872698
13281,181734.38472226198
12374,314218.92957257316
11855,306765.1286797748
2759,111275.51034711377
6759,156949.1061615494
1667,173517.01065223687
5138,245070.0952367073
2452,193964.4564435337
13027,193734.89360713336
2493,126373.71816893143
9899,150611.72818798665
8151,189954.63664923207
5349,114444.90371073544
3926,261045.49327786296
6394,262234.86693267454
11720,169029.16527645028
578,287539.4087440579
4001,174560.8981964024
13504,203420.64561186766
14836,264023.75100628333
1741,160892.37193891592
1278,155930.90540789592
11890,188446.03734502796
1803,234184.79030438157
11418,190151.9054141927
13693,241555.52578340698
7321,212674.7531298214
12575,145739.6181715416
6966,214856.91598068847
16613,207583.55243907386
3148,354420.58234139474
8920,176976.43103528244
13984,371287.40085067495
802,261347.23215576407
13893,201676.91937397764
2495,151685.21430466132
1695,121580.04215607035
14995,296560.9578336533
10890,225575.22173649387
5282,325822.9639538916
13487,303232.5552101175
16615,260630.73703932995
4545,329448.657595383
14032,111410.51162097888
15707,231503.7865780263
13931,224401.03339489683
946,157603.88776930678
11500,387714.8519177585
10220,151380.9388340995
2604,187027.02884237387
10761,367715.1554340376
10982,321255.9087584183
11729,261772.54358374688
8152,160230.7565181568
5323,172831.5790043113
9448,162653.38715304172
14935,188761.56155848404
385,284423.7770688276
7039,334173.27448032395
9366,199267.9793987251
15823,308712.4087175846
8993,197928.75091758237
1282,176242.5707555507
437,170992.64659447572
11011,126521.70178502152
10104,190612.69201013749
16321,159047.748218966
11188,224247.52733740874
14291,219633.71199434862
7781,150888.03736352088
1203,271395.3312228517
3731,233685.32942615182
9037,255854.36146282096
12937,203907.02514957788
5196,195751.1302467428
1746,245459.90581475082
6345,152700.79930323688
7950,287275.01489013224
11552,268150.48457333364
11950,144799.2338636208
4805,326771.03601052996
9152,330798.7890787861
555,287850.3909026637
6765,116404.29916696344
8515,293186.87206025264
13915,192821.42484613956
16036,207147.96238437726
16625,153917.25662290456
11870,379474.85637627356
3304,141862.61415285018
9636,290125.28052826994
5232,333729.5099917518
8878,184523.13915121858
2756,214652.17629513645
5140,164744.83099787176
375,177710.55012472003
7149,299100.9603108169
16353,221442.67031112604
15742,240667.5975627962
5957,200965.31420538854
12580,201023.59601143765
10409,243870.36705389788
13766,230706.1756284029
7778,174982.4491941916
9028,204709.9679873641
14213,192496.74678460893
12691,202232.00189468125
1658,150678.34371331806
15352,296790.90047906595
10670,189381.70657030417
14260,176073.74616097048
8870,198498.9779899498
12054,246112.8702152787
9386,329916.8043765585
14378,280244.9358887421
2080,263818.3983951245
12729,230004.01358567172
932,110655.86773724109
3149,213611.910264006
245,197051.92131790647
6334,177036.3949875764
11684,292111.2964581636
5099,125900.63560785085
1828,85353.95064848289
13464,203893.46443186013
4023,244405.20433522103
6563,189384.85947485146
13207,174332.71499447024
14075,416442.9660095195
5722,147652.32702693116
2308,233969.00053577468
8169,231275.99624541955
3341,307003.6108825878
7693,95553.63314020098
2549,269029.61263417127
11576,213661.25508831308
8010,184455.35613272857
605,215531.4292565888
1580,274068.7201713862
1588,314023.4524323582
15197,178502.9515736816
190,150526.45859152568
12488,138472.7621967357
12254,165729.51649190963
3991,168780.94590705523
5076,215646.8289850743
3214,112936.0486505336
2348,213738.14722026652
13573,202804.89819712937
14296,172865.32947313733
4207,287010.318427533
6529,267103.7457906411
16043,113668.73118931608
2508,192918.54424650944
12297,174186.16556883842
10012,226786.22275005362
1874,147475.55563981278
8451,234422.35032397648
16108,227557.11391282466
7200,265711.1856726425
859,406537.8463699019
8415,252487.3865973007
1649,85194.9579290601
6269,388206.8128984423
8350,248775.30943841842
10978,186189.22835953668
16751,174973.63675374375
10133,154086.8762240557
11908,205306.3268111223
15627,114684.40002398466
14923,99350.17164427799
3669,504052.0282807819
8316,103039.66091133596
5702,323532.58950013877
3480,237865.0516611247
11965,195752.05475149822
5869,138460.23296615208
11147,378141.48111181654
6505,228207.3126489246
13797,276910.875559675
14915,153289.284747387
8221,168911.6253554377
5873,212425.69311086298
13900,198275.99032265315
13804,250910.85406653554
994,172047.3629647328
2118,169668.63128351833
15158,213060.58720535762
9898,132159.63281255082
3509,389097.1882813208
10228,96427.30543648289
12409,317716.065539978
9260,248835.93597802205
11462,171606.79575859144
3265,191323.92758205242
54,205564.10901061975
9316,263963.1447259524
16208,269132.6381053764
16582,187236.1009348457
6338,260717.4328751731
699,250185.15126423014
3396,158025.79219088965
13995,182024.36436873698
8971,158377.23053347226
6068,241878.48146333388
7020,178534.50740271911
14015,194620.56446627597
4172,193913.00371615472
12959,362419.2175926005
5659,202171.00330486213
14766,110578.4805676848
14402,167913.19418532372
6611,254444.0714116267
3213,297851.5131928454
13306,150982.8508114115
5966,196482.8948066099
3685,333304.2169771178
10994,261468.15108730464
13564,181020.3713815919
6507,184143.00040866586
3196,289866.0886749197
1771,138948.44208257966
13367,215791.22687086696
1529,165171.9886799323
11128,156819.0195052988
11948,218396.11155367858
3798,156036.79104277398
11443,182039.32277301315
15581,198893.29909816652
15056,267119.76090336905
5114,333592.7799746517
12195,195250.52181927778
2044,280215.51045834675
13169,144529.79397250782
15180,231653.3383932375
15543,140972.75032970484
3770,126280.30160666927
772,239547.0701090616
990,251757.29562576662
5567,169987.84214643243
10805,243042.71595981857
3951,231089.35558440373
9484,156027.09461752488
3867,334543.3011301025
15605,235634.85806294373
3805,229947.66686149396
7254,288475.7274753509
2179,185507.89390403358
12745,177420.41740751802
16545,248869.96076090191
7310,222110.5324020919
8539,209056.54075555794
222,135887.9736557844
14084,272293.6941776929
15453,102719.38291051384
12318,273234.1826904717
7368,273079.74134152144
4027,211558.78744880477
4106,142716.39028258063
506,220720.45187927678
1995,249222.8789162762
7165,226103.44410091074
12615,205621.92821837578
16792,147678.48238870228
221,274953.51552691375
9710,189719.8037853365
4364,129973.62589382246
3379,241750.8714101219
8954,230731.53627581277
16630,156304.61732243124
9624,361937.3263973035
6967,301303.9212996237
8070,163031.43005556532
933,184507.0767482476
8155,244735.41371140257
6771,196414.6537727454
16477,216685.0435703859
675,189619.62534964603
7201,220154.72557645012
8254,153734.55843252176
11325,217697.24502141715
14018,180688.71620937297
5190,309960.9431629332
5505,111456.6818118678
2886,259806.0703399937
6941,102660.5402253021
2668,197406.77945439052
13831,191520.9564769832
11036,281986.93550826644
13691,107026.95393651916
2007,282801.76223144383
6442,167707.67415256123
10010,277397.67837832536
3259,274591.5559485079
14013,194063.8266733251
2261,382378.5407824293
4110,204733.91442606103
13293,108469.15658198425
14931,274273.05842893233
12293,222771.00269701
16398,269018.902345409
7132,203645.08888395276
2780,173420.0790252473
5700,202548.82104851474
8186,262628.46164275217
7031,114307.83018912718
11269,371597.01435692573
632,140955.95426337922
6330,271197.6083491432
10905,196162.459466769
6313,257717.54348182672
13396,211055.48677585775
13414,144411.4101120929
4270,133995.06391632673
926,121406.15814723138
11452,109701.15611864842
16228,398360.63038238615
1781,230293.47522806056
16492,216534.53861807816
14594,179156.84777329728
4485,161965.6636307778
8306,270349.47002404265
2071,190499.5750189469
9895,264413.01184035663
10544,224624.5265249018
11253,378933.0515641293
15213,369170.92522670777
2990,111448.64958579518
4518,251279.3868939631
2766,182285.7642175486
3275,200791.65477194078
14971,183597.28350857843
14863,117624.37738275918
1352,228920.83017773263
3423,226122.63613748061
13021,310582.59826217225
10489,198074.10260738182
12055,210874.37833074498
13089,127503.12720329082
16275,192287.66223863908
4272,144112.4477395268
3204,235818.31602010416
863,309244.8775336751
3289,143730.83221861557
9557,218221.1582288366
14381,311300.01022303104
15208,417424.40340660536
8030,215053.12174102094
8080,97423.97351829137
9876,253681.24499847367
5571,282890.9763389499
5439,185726.8123904894
10689,225442.56111749465
9919,188059.29243361577
7348,219761.7868975259
11686,283006.8785157745
16643,386769.7115807614
164,115785.38523682684
15912,244398.52773167216
14237,210287.883177759
7965,258871.02023258252
9778,184016.83732146106
14321,137719.0296927478
10617,175691.09000870452
12007,143562.4413921057
1415,146692.5493049982
12912,247444.61629548745
12062,248754.86513645737
7762,203925.83083365427
4381,383596.21093200543
7986,179863.80979382753
10647,243983.67106334714
13452,236015.4987118658
230,212786.8048754831
9285,235634.79000555148
4221,283015.2172853458
16384,175216.77967209258
14645,239035.6189040704
778,229306.46601777733
6633,210034.60595692106
15137,143302.04450319044
62,170287.1527965078
10606,274959.08448943263
7791,147615.54846313212
4161,169125.6440517858
5553,267725.65299603756
9433,91648.39175799023
7363,330033.2359709728
10162,220907.61920936086
9568,234301.04393205518
9901,242743.2294628445
8047,161810.0086145061
12954,125075.1930535197
12479,174947.55123698525
3357,268568.0314339524
15088,200931.27388864325
163,318160.7618891182
988,262036.83600669628
5877,290448.3097052098
1683,211457.36115049396
5206,287594.17405551556
11155,202138.35520453844
15339,141154.45004044374
1590,262597.70205746
11100,125227.3701814838
11216,207631.12968833727
1624,160214.29497176217
6113,174303.54098245566
2181,256062.95915924158
1023,277783.47473117587
8673,98228.51109937119
1646,279829.0560686627
11608,147970.97941385244
5988,200813.5360560126
14354,242099.9676242018
6369,140595.02198541304
15936,252885.71254746662
13240,330667.9513639377
3481,150808.57415875897
3479,267054.7900987726
1698,352289.64456382446
13154,226896.14860514493
7802,208788.1290937235
9702,195749.58069610194
12895,349396.55684001325
5728,172441.22452616988
10793,340388.6827632136
13529,188716.9808720757
746,185091.41216102592
2610,180802.21736268367
10932,196974.32606927387
15350,277096.4029405182
15692,207775.66219090472
5484,212139.46688046004
15608,222021.75882021995
5253,261147.0976744668
1686,352895.4934928287
10624,404452.9219223427
267,131472.50349535083
3295,256853.58622069866
9481,281852.17182115524
732,298954.30349645636
10022,345112.361323173
6135,264581.8604202532
7224,262080.6462150858
14887,223274.47313479398
7382,261787.04568300763
3242,109806.33090729133
3106,234897.91917944583
14678,194700.93267493905
6626,167567.6714967747
6576,219336.99979347916
9008,189444.10844499135
2931,262100.81703557353
10023,228419.5284502486
14964,151519.4181302064
796,303188.6770208535
5169,140142.4359687257
1814,111381.56582855101
7372,214700.84101871465
13672,151349.20695389027
4124,173242.2125367574
1095,167113.55342247005
15950,95681.2995263274
817,408008.74073013075
15779,136081.95414190035
11506,237811.10521833715
8689,223248.8953763367
10077,227156.82321435172
10514,194345.47275084368
2198,396715.448636555
8005,173902.72674670682
625,259007.11463860032
9420,196344.7893312783
10350,256378.29616787657
14494,236343.5067175972
11615,203953.42053046904
93,319241.7322773132
950,216325.03667599562
3325,201788.63694866805
14459,128403.59240261721
16531,376042.83205984795
11228,164929.5038311602
11761,241543.54171999032
12629,317676.32951813773
10339,245138.5677457553
12203,163286.70086248947
16744,250437.68006951304
2786,154191.88035660767
316,142206.31469683698
11424,195889.9037075168
8021,185905.01445596217
12679,337975.08972376003
1871,122160.31623549736
5767,244594.660352643
4047,333020.4229052265
16235,252506.9773512106
10604,298443.12721166207
1510,281867.22455262434
854,158909.45306358335
1860,200484.6378567316
1593,364393.39622079366
381,168914.06432440074
10375,238880.0842082341
15149,194246.67060086975
11375,196157.71620821342
3912,153362.26575200888
12097,298812.89546238485
16743,223324.12136498693
146,264899.63882570073
5308,173132.3014215101
4125,164718.72395769675
7671,283603.6643753608
12609,103794.00869776076
4353,161148.08726281556
6287,166770.65659662004
2264,236397.6589518669
3457,144696.4976104725
12935,134508.94290462416
8958,223378.47768229613
4532,169672.61107802734
14857,289007.3019559602
11376,208920.06195099646
13713,197583.59151950496
181,269012.6234621286
10858,111986.79552899214
5160,261098.10826105188
6642,175377.20668511954
9312,410229.66524619376
7736,219548.73547878914
4326,231700.97964340856
1802,176573.7722361891
16115,183948.30633396737
16787,309848.76932596817
7107,187859.62584517727
6902,153361.83614465588
8950,344751.6918088959
9922,177747.6827938888
11453,235124.29617563437
10033,217902.8362037263
12131,375870.1362100506
11879,246441.1852788239
8986,132444.1113339889
82,185657.62153279694
7664,169715.39880926115
11116,171844.86766344594
14096,230730.52395596198
11577,219999.71071295423
1908,174514.66504221642
3658,178341.21296644933
6148,203835.79734067788
1324,248270.6327460254
8792,344271.55349423207
5883,251095.3398918445
15245,300565.5527271186
16382,218009.71826961933
2131,220750.11250610673
7581,218529.34031584114
11488,297835.2705636455
6091,205298.01036795706
7295,196100.43344035873
6427,135200.60023876943
4558,92348.81270690414
14436,166923.5546529615
8373,247747.0382265933
917,333905.004811818
9837,412299.3324663681
5619,164488.16392817744
4530,292830.12780283333
11486,208194.5580068031
8575,217658.93402702297
3540,320251.07820138184
4509,308633.31124728237
4709,205587.9394035554
10148,215440.7485601001
11077,255060.9355614435
609,157138.90004537656
14733,170455.66460846498
10609,194205.2476832663
3616,182211.3403658287
8805,258058.2489082135
13799,222858.4362221901
5886,313449.639969933
15836,163963.4608069021
11792,179702.30833056435
9404,278422.5370775334
6456,165463.18481994316
2569,121111.11730922345
16727,264264.2956155032
12353,151715.24577888986
9841,265925.6258276591
2725,258672.56146849238
3388,283155.6052773575
9476,207093.00103008165
13550,110215.7256581111
11934,179961.16553789907
3375,183889.4373273654
2932,299776.16045220953
9972,184912.16857021186
876,181584.23792511533
13649,177460.67996101378
13444,309329.8097791204
12748,199551.49432765844
2003,157073.91149934853
2376,255024.61923241947
15961,155224.75104499445
1221,273599.227439506
7064,276603.69889386103
7799,161827.54641459318
4549,364179.26674032933
11061,183020.62268881145
2132,323416.30093195045
10692,229853.63262939797
14546,252851.88655009703
11088,218423.83680867747
4819,279660.4605604077
13682,143452.33301097894
7127,311342.96040876186
6245,196806.733070006
10845,117079.80101213627
3285,112190.97196492396
11384,216964.6102839074
10897,203671.55025866558
8533,151935.17308605037
15341,262191.52987380826
3821,136119.29080273968
14130,191272.0604594167
4306,321555.15672301507
113,212213.54629278695
14997,249672.63774249685
1482,257205.86677041987
14780,304605.3478882193
997,239993.33782868576
7991,126265.40563141822
15592,152986.8035722961
11143,200091.88312655402
12472,141255.9643945216
13991,308398.65132144885
13399,354083.1129192605
2588,294805.48872483603
14274,340254.4213658227
11491,253030.3152547751
4755,174385.57982088212
7939,167775.96271865763
1779,171431.8747303849
11924,119534.35033008055
12713,273770.1951124499
12486,332103.5666868964
13149,270801.08507945546
4847,229241.67489798157
7638,285243.1716939471
15228,262221.4241301777
10069,270367.6700829943
2219,301126.795092977
956,283343.02948615706
13680,132483.66756270803
106,192974.75739164173
13101,132505.46652822726
7540,327115.73308282497
16138,341104.93066335784
4890,300173.8682679356
13752,239530.20343224
14622,175647.76916867052
7871,171320.3427476504
3957,289969.916877494
9987,255062.3499933335
8884,154047.5653323843
11715,263148.04513731017
10612,244577.35040641198
12945,223124.48560883786
5034,233693.81689150882
4463,315108.4144940313
3476,227077.4860660897
4846,257263.80884926504
2372,241516.06713915756
2873,229740.91515345254
512,197572.75673504634
16198,210321.42682087753
9155,429804.16225767543
16464,138540.58811061742
6904,198715.84708549723
3151,187277.68639149494
1816,184638.40868078772
16214,327995.05181120354
6264,310004.1097413001
254,185425.9985871878
5848,125078.48304728366
4357,150268.81076172314
14265,130254.69819501857
12235,214312.3135357285
11342,155836.41993133986
6679,390761.4124062078
5377,261998.83562055317
7636,154065.56917574757
12798,151640.2820102757
16349,266522.3810695936
3028,144066.82606226805
12810,283767.3310170995
15064,137040.7723945413
13801,125808.53452674078
13387,226093.25574698445
371,257171.8928927178
1161,104805.76206368417
14593,188541.5388017969
12144,204360.6238038999
5555,363299.4120319246
13493,161633.27676587703
11130,218628.6314733117
8658,133456.33147413062
6491,205468.20298433997
303,156537.94463660946
1897,245951.41453469062
9583,109265.7709281331
4515,193707.7609784078
1411,217935.9749250823
8534,147939.11115339387
7227,213948.49943928397
13478,214994.28566674155
7546,308395.23534884665
2798,88606.75453463453
10267,327622.8253419648
4519,107255.01380460849
12184,203171.48049995885
1895,301615.33122237056
13019,326947.8374082611
8845,251875.20285729115
1929,369559.352585274
1966,200121.8580755305
5268,108354.35815680877
11402,146892.74131667765
13503,236159.5374332668
14413,191126.3979754508
15419,155979.267169985
11573,161258.51123917877
270,171750.7469178657
9733,201470.10979913652
2729,234716.5880759643
10123,210495.67192887468
9331,264432.77535430127
4342,133102.33753042138
4248,266426.3676785113
446,196613.82700255362
6677,209915.9118205899
8324,280661.7605668925
9666,433965.6698410092
7303,170882.54907024675
2710,274258.26889401267
3334,159288.15835807583
11464,234763.34085312166
12220,303258.615101818
14064,244473.17140764114
14350,167012.7803379036
2858,224497.9095062696
13014,277552.4515868467
13732,215579.5638274579
3371,300013.2225082238
5912,251604.5681911332
5881,164706.74130796973
6199,334442.64477740554
7344,204711.2820686053
6180,217038.1518254839
3343,253197.02808154502
12103,193386.79646057443
5177,192293.6262440274
7000,184364.33572513337
3990,267786.6897216133
11689,176877.03732988064
5624,157672.32563226973
7497,113956.65892058896
618,179102.58534591226
6909,204474.80487675563
3346,157036.46682573733
12521,192373.03352532507
11871,324637.3533706685
10610,240730.42172645708
14869,193847.71293671423
2268,140569.2954193629
12058,156978.88599416782
12426,224909.3567225737
10662,112393.03464200383
12512,98787.88827507128
14852,210821.56469906127
10876,168955.3213188894
7720,151145.7033339467
4334,99895.53385694127
12275,246531.10827569716
12228,305982.2528293921
3715,189183.3757475078
9534,220742.63735231088
2333,197218.08817119658
15628,153208.93504491047
5043,185439.64984103013
16704,394804.5313523515
2891,148704.98132515379
14478,173526.30014068523
4429,249793.55037096876
5929,108296.04835974803
1845,158172.96701090195
3001,180630.55965013342
6741,186646.6857551966
2202,193313.50093968638
15490,217869.81379235105
3752,237617.8508944654
4620,213650.49971354246
12795,268686.2964953264
2662,160081.94608332677
12845,206550.53454917052
5604,219798.16399498977
4861,199633.41302984656
8100,250564.49666408548
15990,207429.25416840328
6561,153037.29068875383
14107,106988.07859938144
6274,163283.0049502072
4428,149878.40254823404
3184,210591.08420508134
9247,267238.64584414125
15016,157300.77620393952
6009,238136.3588872163
3190,198571.97771471913
3386,201861.39022759226
11984,196299.64460728312
16215,210864.5100073205
5506,257504.26898952504
10016,177221.42322906264
15394,297156.5725818503
15724,293505.28679683694
9409,132838.6080228467
12634,223343.95674244454
14316,258721.14090396033
8675,152171.65931782994
15231,170156.04229041672
3236,185829.87824192783
10087,182290.9780405505
5018,192967.57327352907
2728,102271.97043799306
8092,223132.07280477707
10698,141235.7696711463
5859,174749.9699774158
4198,163037.92679029942
861,200343.9474268912
7990,353328.26081037446
4009,239992.60478361056
10964,138086.75878382055
2114,255555.04536093882
1139,198918.89235641167
13921,220212.5888850824
15030,136969.0214781544
2122,115953.0996459595
1602,229877.295201967
15032,314736.6382141408
5694,125507.77988451126
14026,179259.93586565327
1132,192475.3809347856
15469,300449.98478212184
10223,159711.2427737849
3303,243172.44320940122
12655,234074.37564359303
16151,223788.97534904716
14649,161670.1003846969
9533,201613.60924064688
2229,167314.6598782235
7652,323473.68400002347
14523,205598.7529452935
12991,197238.4481298554
4539,201586.2126331433
395,106074.7530063854
4853,289554.12107435905
12082,147400.926447595
1406,243178.81232138496
7788,142302.7054102486
2143,120154.1218388442
11089,125658.41103221598
16693,195579.15316076152
14701,129299.70708665636
13689,202328.47489769215
4262,252133.23670608585
1046,211593.08166691638
12001,279117.5763989725
10729,150972.1689660307
11822,269388.1277845747
9132,403371.24174001964
14150,175167.03434815374
15217,157933.5726442326
4752,199920.4497960942
5875,153939.1564282197
7873,211760.05090575514
16046,130969.42067618901
321,263236.3423855476
15077,232169.9214320514
9148,246650.47591159126
10272,273687.05996927794
9490,146381.06037675793
5856,184795.9970699704
2436,145492.67315660598
526,214093.8251943136
9067,209450.45055238367
1166,298300.82944009284
13029,261165.9374560357
8264,290367.6167572347
13499,251850.99616635544
14681,172619.06509726756
10625,304609.0153832198
13668,230335.6303157105
4126,214344.72185887588
1527,160176.72997601255
12829,223358.9749385427
6074,138531.0160785314
16629,170474.8151519603
3231,316263.8396136307
6218,91715.46097487782
15050,244273.38860960485
16053,308307.49433573417
16745,123457.99770137353
11336,85782.3038717534
1318,293954.9185490056
7424,141291.30056096945
8102,165310.28612855304
5468,115752.82501953468
9942,313164.35386060475
